well_id,depth,reservoir_pressure,current_pressure,oil_rate,water_cut,GOR,sand_content,well_age,last_workover,completion_type,permeability,skin_factor,work_type_recommended
19,3933,224.2,200.5,16.3,69.1,18.475256391112577,0,16,1,Horizontal,4.17,5.9,Hydraulic Fracturing
20,2715,238.5,158.7,16.0,42.4,93.50674127265444,0,10,3,Multilateral,12.4,7.9,Hydraulic Fracturing
21,2455,280.2,133.2,8.4,49.8,77.10645160269132,0,4,1,Horizontal,4.99,4.4,Hydraulic Fracturing
22,3824,232.7,65.1,12.4,36.199999999999996,65.26019325835797,0,1,4,Multilateral,11.72,-1.1,ESP Replacement
23,2684,275.1,178.9,9.8,75.9,31.447197234768137,0,23,4,Horizontal,7.28,8.1,Hydraulic Fracturing
24,1959,216.1,250.9,8.4,8.9,39.49174281069672,0,8,4,Multilateral,6.44,5.4,Hydraulic Fracturing
25,1521,265.9,246.5,11.4,33.800000000000004,36.520594892526645,1,5,2,Multilateral,10.03,4.0,Hydraulic Fracturing
26,3800,293.2,161.7,11.1,56.10000000000001,22.018096819504017,1,2,2,Horizontal,4.32,3.3,Hydraulic Fracturing
27,2247,175.9,155.9,25.2,10.299999999999999,39.540748349819026,1,24,1,Vertical,8.72,5.9,Hydraulic Fracturing
28,4404,226.1,198.8,13.9,25.8,4.931084370238973,0,17,0,Vertical,13.34,2.9,Hydraulic Fracturing
29,1974,267.3,140.1,8.1,29.799999999999997,13.567210379087987,1,7,2,Vertical,15.2,3.3,Hydraulic Fracturing
30,2582,243.9,192.1,10.3,14.499999999999998,83.97976633825039,2,17,1,Vertical,7.16,1.3,Sand Control
31,4058,261.1,210.6,16.6,7.6,62.36557333499566,1,6,3,Vertical,7.7,3.0,Hydraulic Fracturing
32,3547,231.9,229.1,22.8,65.5,33.55154961517049,1,22,4,Horizontal,4.28,6.9,Hydraulic Fracturing
33,4247,252.6,176.0,7.6,9.6,40.464806533804705,0,15,4,Horizontal,6.2,0.9,Hydraulic Fracturing
34,2475,245.3,171.9,6.9,17.599999999999998,29.882649518016123,3,5,4,Horizontal,4.14,8.5,Sand Control
35,3306,285.0,144.9,21.4,18.7,61.07673812513637,0,15,1,Horizontal,11.25,1.5,Hydraulic Fracturing
36,1689,257.6,146.9,13.7,20.5,66.4859229505906,0,18,4,Horizontal,13.75,5.4,Hydraulic Fracturing
37,4234,260.1,170.9,9.4,23.7,63.786054139305804,0,18,2,Horizontal,7.19,6.5,Hydraulic Fracturing
38,2062,237.6,194.7,14.3,43.3,59.01622987009109,0,21,3,Multilateral,5.32,7.5,Hydraulic Fracturing
39,3399,235.4,216.5,5.5,42.699999999999996,18.703715362604655,2,21,4,Multilateral,10.53,7.5,Sand Control
40,2767,237.0,147.9,12.2,53.5,27.70428383640795,0,23,1,Horizontal,5.85,4.7,Hydraulic Fracturing
41,4379,261.8,239.7,13.4,27.6,36.9230277739027,0,6,3,Horizontal,12.63,4.5,Hydraulic Fracturing
42,3028,237.4,169.2,16.1,60.4,27.21930619105894,1,2,4,Multilateral,23.75,6.8,Hydraulic Fracturing
43,2146,258.7,179.1,9.0,21.5,62.75942884065133,0,17,0,Multilateral,5.8,5.8,Hydraulic Fracturing
44,3568,312.3,150.1,12.5,33.2,27.12214612486074,0,21,4,Horizontal,6.23,4.0,Hydraulic Fracturing
45,4388,276.1,83.0,9.2,24.7,14.038224766561019,1,4,2,Multilateral,4.35,6.1,ESP Replacement
46,3714,240.2,215.4,13.2,45.4,31.88438111052367,1,12,3,Vertical,9.71,4.5,Hydraulic Fracturing
47,2797,286.0,209.5,9.3,19.5,124.04753297273858,0,19,2,Vertical,9.38,3.2,Hydraulic Fracturing
48,3935,237.8,168.7,10.8,58.4,20.16032237065518,1,2,0,Vertical,7.88,3.9,Hydraulic Fracturing
49,2100,188.9,182.7,9.0,26.700000000000003,48.22274321961407,0,2,0,Multilateral,9.1,6.5,Hydraulic Fracturing
50,3863,219.8,200.6,14.8,34.0,34.26651336866074,0,14,2,Horizontal,5.36,2.2,Hydraulic Fracturing
51,3561,193.9,117.5,15.8,16.0,8.78703153597043,0,15,3,Horizontal,3.93,8.3,Hydraulic Fracturing
52,1741,239.5,158.8,11.4,28.799999999999997,38.253351738212125,0,20,0,Horizontal,6.17,3.3,Hydraulic Fracturing
53,3541,250.6,211.8,12.3,21.8,56.813356104224674,1,2,0,Multilateral,3.46,-1.8,Hydraulic Fracturing
54,4324,300.3,129.8,7.9,32.4,40.16385538359525,1,4,4,Multilateral,5.8,6.7,Hydraulic Fracturing
55,4112,259.8,191.7,11.1,59.3,80.85931913018982,0,19,1,Vertical,10.54,-3.1,Hydraulic Fracturing
56,4445,243.4,125.7,12.0,70.7,24.40439566896494,0,9,0,Multilateral,9.3,2.0,Hydraulic Fracturing
57,2863,274.9,198.7,26.7,44.1,10.056168886388791,1,7,3,Vertical,3.72,12.3,Hydraulic Fracturing
58,3639,183.7,178.6,8.7,4.3,98.32708821959729,0,13,3,Vertical,15.25,8.2,Hydraulic Fracturing
59,2890,257.1,115.4,18.9,33.800000000000004,30.444734740255452,0,12,4,Horizontal,8.19,7.9,Hydraulic Fracturing
60,2978,273.1,226.6,16.4,10.9,45.18125512909568,2,3,3,Multilateral,4.71,1.6,Sand Control
61,4056,205.6,150.6,13.3,27.900000000000002,67.54801569969293,1,13,4,Horizontal,7.52,4.4,Hydraulic Fracturing
62,2275,284.3,147.6,20.6,12.3,26.782234880030646,3,15,0,Horizontal,6.74,8.7,Sand Control
63,1534,260.2,188.0,13.6,31.1,58.30915284421905,0,14,0,Multilateral,5.85,6.9,Hydraulic Fracturing
64,3753,237.5,225.9,13.7,58.099999999999994,13.832439558753032,1,24,0,Multilateral,13.55,8.4,Hydraulic Fracturing
65,3455,269.0,139.4,12.0,35.199999999999996,24.562538693490726,0,9,0,Vertical,5.19,10.3,Hydraulic Fracturing
66,3085,318.1,182.5,17.6,21.2,14.509014146754017,0,13,1,Vertical,9.9,7.0,Hydraulic Fracturing
67,2521,255.5,197.2,16.9,19.1,70.30186125857921,0,23,1,Vertical,4.62,1.3,Hydraulic Fracturing
68,4113,257.4,207.7,10.1,52.900000000000006,19.941000171339823,0,22,0,Vertical,8.86,6.8,Hydraulic Fracturing
69,2629,236.2,187.1,8.2,34.4,58.44411269079909,0,4,3,Horizontal,10.31,4.3,Hydraulic Fracturing
70,3000,224.5,165.3,11.5,50.9,100.97639010483024,0,21,4,Horizontal,10.32,1.1,Hydraulic Fracturing
71,2202,274.9,146.9,9.6,38.9,41.28486893566584,0,8,2,Multilateral,9.4,7.7,Hydraulic Fracturing
72,3949,224.3,183.4,12.0,24.9,42.24403303430118,1,3,4,Vertical,8.01,8.6,Hydraulic Fracturing
73,4277,252.1,137.1,17.7,32.6,36.28079248589826,0,2,2,Vertical,5.3,4.7,Hydraulic Fracturing
74,3079,235.7,63.1,10.6,61.6,26.888517023223617,0,19,2,Vertical,5.33,6.0,ESP Replacement
75,1661,264.4,197.5,12.0,26.400000000000002,37.34921457822223,0,23,0,Horizontal,10.48,-1.2,Hydraulic Fracturing
76,1701,260.0,216.2,12.4,18.2,47.41065845040971,0,8,2,Multilateral,4.8,8.4,Hydraulic Fracturing
77,3481,281.1,85.5,15.7,17.2,131.5606872490954,1,17,0,Horizontal,4.28,7.4,ESP Replacement
78,2495,234.7,139.6,6.2,39.7,98.78013176524696,0,13,1,Multilateral,18.45,5.8,Hydraulic Fracturing
79,3817,241.9,204.8,10.2,20.200000000000003,78.8827814676973,1,7,3,Multilateral,7.93,1.2,Hydraulic Fracturing
80,2315,220.6,262.3,13.0,22.900000000000002,84.56157255506824,0,9,2,Horizontal,12.4,0.1,Hydraulic Fracturing
81,1955,236.7,180.8,17.5,46.300000000000004,36.77709893689256,0,12,3,Horizontal,13.97,11.1,Hydraulic Fracturing
82,2775,261.3,150.9,10.5,10.100000000000001,52.34997029956007,1,14,0,Multilateral,9.26,2.0,Hydraulic Fracturing
83,2516,272.7,172.7,6.9,28.000000000000004,85.9662369334362,1,14,2,Horizontal,7.48,5.4,Hydraulic Fracturing
84,3843,222.3,235.0,14.7,49.1,31.462124189243397,0,15,4,Horizontal,7.54,2.1,Hydraulic Fracturing
85,4267,276.1,154.2,10.1,31.6,110.01821767368484,1,3,1,Multilateral,20.17,-1.9,Hydraulic Fracturing
86,1837,290.7,148.0,8.5,28.199999999999996,33.05337946619878,0,15,1,Multilateral,6.83,6.3,Hydraulic Fracturing
87,2378,262.4,160.7,10.1,37.7,47.26220875523347,1,19,2,Vertical,9.86,6.8,Hydraulic Fracturing
88,2576,306.3,141.9,11.5,32.300000000000004,57.623135740930564,1,24,1,Horizontal,12.66,-0.0,Hydraulic Fracturing
89,2291,226.8,184.9,10.2,24.5,104.18076594231813,1,20,4,Multilateral,10.23,8.3,Hydraulic Fracturing
90,3764,212.7,245.0,6.3,5.1,21.426715632777817,3,14,3,Horizontal,15.52,3.4,Sand Control
91,2263,196.6,192.9,15.9,38.9,61.704233542384024,0,8,4,Horizontal,7.44,1.8,Hydraulic Fracturing
92,3735,294.9,169.9,17.9,9.1,40.7466529152137,1,5,1,Multilateral,12.64,1.6,Hydraulic Fracturing
93,1879,269.6,168.3,14.8,40.699999999999996,23.036796464475827,0,19,3,Vertical,3.68,7.6,Hydraulic Fracturing
94,1992,248.3,117.5,8.7,4.9,65.48422805141486,0,4,4,Multilateral,17.7,-0.8,Hydraulic Fracturing
95,2680,258.4,215.3,11.5,13.4,43.21278363351414,0,14,0,Multilateral,15.82,1.3,Hydraulic Fracturing
96,3562,216.2,176.9,12.2,31.1,52.686820222359266,0,16,0,Horizontal,7.75,6.3,Hydraulic Fracturing
97,1564,323.4,172.8,14.6,23.5,26.687032955292032,1,20,3,Vertical,11.24,5.9,Hydraulic Fracturing
98,4068,253.9,307.7,14.9,20.7,37.76359148064992,0,24,3,Multilateral,14.09,1.9,Hydraulic Fracturing
99,2867,253.3,192.0,9.8,68.2,48.67943021367364,0,6,3,Horizontal,5.37,8.9,Hydraulic Fracturing
100,2652,271.8,149.9,12.5,41.3,32.29283079260185,0,23,0,Multilateral,8.4,1.7,Hydraulic Fracturing
101,3527,264.4,162.9,14.0,5.3,18.28285240378145,0,6,4,Horizontal,4.7,4.4,Hydraulic Fracturing
102,4195,256.7,225.9,18.9,49.1,109.94663125451851,2,3,3,Multilateral,15.95,4.0,Sand Control
103,2995,226.3,184.5,15.0,45.5,40.03009213967882,0,15,0,Vertical,13.62,4.0,Hydraulic Fracturing
104,2662,264.1,122.5,15.4,36.1,60.28646769315128,1,3,3,Multilateral,7.84,4.4,Hydraulic Fracturing
105,3022,306.5,216.8,12.5,18.8,32.72133442753798,1,11,3,Horizontal,7.4,4.3,Hydraulic Fracturing
106,4140,290.4,153.3,18.6,39.6,28.868300059093173,1,3,3,Multilateral,8.38,4.3,Hydraulic Fracturing
107,1891,297.8,254.9,13.8,28.4,32.45000419266862,0,10,0,Vertical,5.76,4.5,Hydraulic Fracturing
108,3198,234.7,223.2,9.4,43.7,32.59193958806158,1,18,4,Vertical,8.27,8.3,Hydraulic Fracturing
109,1918,220.3,162.1,18.6,14.2,42.57214431496564,0,1,0,Vertical,5.37,4.3,Hydraulic Fracturing
110,3836,246.2,231.2,15.0,17.5,42.515881442326844,1,16,0,Vertical,14.14,7.1,Hydraulic Fracturing
111,1878,251.7,182.7,10.7,10.9,38.946900965675844,0,16,3,Horizontal,15.93,5.4,Hydraulic Fracturing
112,3296,282.8,214.1,10.6,15.1,13.786013411621331,0,10,2,Multilateral,14.48,6.1,Hydraulic Fracturing
113,3778,199.2,199.4,13.3,20.0,38.86595273773633,0,1,2,Vertical,4.97,7.3,Hydraulic Fracturing
114,3588,295.9,146.1,14.0,32.4,16.248363716764835,1,4,2,Multilateral,8.13,1.6,Hydraulic Fracturing
115,3682,245.3,154.3,12.9,15.2,13.147049238493327,0,3,0,Horizontal,12.09,6.9,Hydraulic Fracturing
116,1700,237.2,221.2,13.4,27.200000000000003,96.89662151896799,0,5,3,Multilateral,13.26,4.4,Hydraulic Fracturing
117,3363,219.6,166.6,20.3,48.5,47.59562472422963,0,12,2,Multilateral,3.6,2.1,Hydraulic Fracturing
118,2279,200.4,163.9,16.8,36.0,52.54491841000646,2,12,1,Vertical,13.07,7.3,Sand Control
119,4477,274.7,141.8,12.9,19.7,32.07576981787482,1,13,1,Vertical,4.85,3.7,Hydraulic Fracturing
120,2002,252.2,196.9,16.2,1.6,89.5455636962367,0,24,1,Horizontal,8.36,6.1,Hydraulic Fracturing
121,3954,211.3,262.5,8.9,28.000000000000004,50.529237593805064,1,12,4,Multilateral,16.92,-3.1,Hydraulic Fracturing
122,3251,211.1,137.3,13.7,18.6,64.5268466057624,0,16,3,Horizontal,15.82,7.2,Hydraulic Fracturing
123,2304,239.9,181.0,21.0,11.700000000000001,29.78437154649472,0,13,0,Horizontal,17.52,12.8,Hydraulic Fracturing
124,3646,300.1,236.5,11.4,28.7,109.00996630622643,2,5,0,Horizontal,5.3,5.0,Sand Control
125,4231,242.2,176.8,9.4,45.2,71.70426390595249,0,24,3,Vertical,5.99,4.2,Hydraulic Fracturing
126,3395,204.9,198.1,10.0,17.2,77.34091541340821,0,4,4,Vertical,6.81,3.6,Hydraulic Fracturing
127,4273,242.6,137.5,8.8,42.0,16.46552663944125,0,21,3,Multilateral,8.39,6.7,Hydraulic Fracturing
128,3070,241.8,197.1,9.6,23.3,23.19831993170157,0,15,4,Multilateral,10.06,4.1,Hydraulic Fracturing
129,2460,169.1,172.5,10.9,34.300000000000004,24.182276426536532,0,12,2,Multilateral,17.09,6.9,Hydraulic Fracturing
130,4160,248.4,219.4,8.0,48.0,23.194696191953675,0,19,2,Vertical,5.67,10.2,Hydraulic Fracturing
131,2985,243.1,227.5,12.2,1.6,77.60989444840746,0,21,4,Vertical,6.59,7.5,Hydraulic Fracturing
132,4190,270.9,283.6,16.0,35.199999999999996,5.082032188181169,0,19,3,Horizontal,18.39,4.5,Hydraulic Fracturing
133,2528,305.5,203.2,9.3,65.8,9.217415567122151,0,21,2,Vertical,5.06,1.7,Hydraulic Fracturing
134,2002,283.8,193.0,19.2,53.800000000000004,23.396430899365132,0,11,3,Horizontal,12.98,3.8,Hydraulic Fracturing
135,4314,241.9,187.8,14.2,12.3,18.385981601880047,0,21,2,Horizontal,8.63,4.5,Hydraulic Fracturing
136,1897,216.8,165.9,16.6,31.6,20.565263823385596,1,6,3,Vertical,10.96,1.0,Hydraulic Fracturing
137,2370,327.2,193.5,10.0,71.8,68.376418139363,0,9,3,Horizontal,6.02,8.3,Hydraulic Fracturing
138,4342,251.8,168.2,15.7,21.0,44.092290297267326,1,1,1,Horizontal,12.85,6.7,Hydraulic Fracturing
139,1892,250.4,186.7,8.8,48.0,1.6117257019865205,1,12,4,Multilateral,6.51,1.9,Hydraulic Fracturing
140,1706,249.3,232.7,15.9,30.099999999999998,34.007644616360636,1,14,0,Horizontal,4.44,-0.3,Hydraulic Fracturing
141,2538,255.9,139.7,12.8,22.0,32.500311286242614,0,6,4,Vertical,11.47,7.2,Hydraulic Fracturing
142,3381,245.7,225.6,14.4,47.8,12.23031058887096,0,1,3,Vertical,2.58,0.1,Hydraulic Fracturing
143,4439,232.8,232.7,8.6,47.699999999999996,54.16283617559341,0,22,3,Horizontal,6.79,5.3,Hydraulic Fracturing
144,2984,233.6,175.3,9.3,13.0,56.80630739794091,1,2,4,Multilateral,10.44,3.8,Hydraulic Fracturing
145,2363,249.0,95.1,14.6,53.0,58.82658185239589,0,24,3,Vertical,13.18,7.4,ESP Replacement
146,4290,233.7,155.7,9.2,0.5,59.66944997032119,1,11,2,Vertical,16.66,7.4,Hydraulic Fracturing
147,2063,228.6,231.9,14.0,21.4,0.07039598872211604,1,3,3,Multilateral,21.95,2.5,Hydraulic Fracturing
148,2520,253.2,179.1,8.1,29.099999999999998,105.78531378203479,0,10,4,Horizontal,18.84,7.7,Hydraulic Fracturing
149,1595,242.4,140.0,15.7,21.099999999999998,70.7481997879231,0,6,4,Vertical,9.93,4.1,Hydraulic Fracturing
150,3423,295.1,159.8,8.4,28.000000000000004,88.2087380174474,1,6,4,Horizontal,15.84,5.1,Hydraulic Fracturing
151,3257,170.5,213.6,14.4,18.4,3.143897173805844,0,20,1,Horizontal,9.86,5.1,Hydraulic Fracturing
152,4032,282.7,201.9,14.7,26.3,97.33131911180531,0,21,1,Horizontal,12.72,11.7,Hydraulic Fracturing
153,3778,287.4,170.4,9.9,42.0,70.08776935933868,1,2,1,Horizontal,6.69,4.6,Hydraulic Fracturing
154,4296,187.8,165.3,14.5,27.800000000000004,74.4064042442992,0,24,1,Vertical,11.37,-0.0,Hydraulic Fracturing
155,3178,239.7,164.3,13.2,62.4,10.622980366070781,2,10,1,Multilateral,7.12,2.9,Sand Control
156,2040,238.9,143.1,10.4,27.500000000000004,60.84450304713285,1,23,1,Vertical,8.27,7.2,Hydraulic Fracturing
157,2559,207.8,244.6,9.0,23.1,108.95628371941113,1,6,1,Multilateral,11.39,4.1,Hydraulic Fracturing
158,4072,226.7,167.1,6.8,75.0,54.40134995031302,0,23,4,Horizontal,25.68,5.0,Hydraulic Fracturing
159,2683,216.7,228.7,13.5,48.8,44.699487079484484,0,17,0,Multilateral,10.99,3.7,Hydraulic Fracturing
160,3222,302.6,240.9,7.6,38.6,101.95878143845074,0,14,1,Horizontal,8.97,-3.4,Hydraulic Fracturing
161,3319,278.1,219.9,12.5,6.800000000000001,34.97669471921761,0,5,4,Vertical,5.95,2.7,Hydraulic Fracturing
162,4125,288.1,162.7,11.3,57.99999999999999,47.108662499841024,0,23,0,Vertical,14.13,4.8,Hydraulic Fracturing
163,4229,271.7,196.1,14.9,42.199999999999996,37.39948708769589,0,17,1,Multilateral,7.63,-0.3,Hydraulic Fracturing
164,4104,216.1,179.0,11.1,10.8,96.9679946188848,0,2,0,Horizontal,10.88,1.5,Hydraulic Fracturing
165,3097,234.3,143.9,11.0,37.4,9.216133049661607,0,9,0,Horizontal,12.82,4.0,Hydraulic Fracturing
166,4193,264.7,193.0,15.2,13.700000000000001,39.24538442886893,1,12,2,Multilateral,16.98,4.0,Hydraulic Fracturing
167,2295,213.3,132.8,13.5,53.300000000000004,55.24478116266275,0,19,3,Horizontal,13.75,6.2,Hydraulic Fracturing
168,2551,271.4,227.5,13.4,55.00000000000001,67.53470064090881,0,22,2,Horizontal,4.9,4.2,Hydraulic Fracturing
169,3143,242.8,161.4,14.0,45.300000000000004,45.731345782690504,1,7,0,Horizontal,3.82,6.1,Hydraulic Fracturing
170,2863,238.8,188.0,7.7,18.6,89.52828791675134,2,9,4,Vertical,12.82,2.9,Sand Control
171,3481,271.3,191.3,15.3,43.9,100.44116530914164,0,21,1,Vertical,9.42,5.6,Hydraulic Fracturing
172,2854,263.3,169.6,14.6,8.799999999999999,8.205429393179447,0,16,3,Vertical,10.98,9.4,Hydraulic Fracturing
173,3163,239.2,203.5,9.0,30.3,32.11590961963074,0,20,1,Horizontal,21.32,5.9,Hydraulic Fracturing
174,3029,284.8,161.0,11.3,22.7,4.129901057053063,2,11,4,Vertical,6.63,4.3,Sand Control
175,3538,217.6,214.9,12.0,22.1,27.12640670507243,1,12,3,Horizontal,17.21,2.2,Hydraulic Fracturing
176,2996,268.5,126.2,11.7,9.3,41.995305355641264,1,15,2,Horizontal,6.66,5.3,Hydraulic Fracturing
177,3737,267.8,185.1,13.5,29.2,90.04630530953153,0,18,0,Multilateral,19.74,4.3,Hydraulic Fracturing
178,2908,240.7,257.6,18.7,12.9,76.01153918198223,0,19,4,Horizontal,13.13,6.7,Hydraulic Fracturing
179,2900,259.8,140.0,16.9,19.3,13.24839488645162,0,16,0,Vertical,4.25,-0.5,Hydraulic Fracturing
180,2806,212.5,152.9,8.2,38.4,10.602474928438891,1,15,0,Vertical,7.33,4.4,Hydraulic Fracturing
181,4180,277.7,200.6,14.7,28.999999999999996,46.25610738065212,1,5,1,Horizontal,23.52,6.3,Hydraulic Fracturing
182,4175,244.5,187.2,18.2,19.7,41.62332390892349,2,11,4,Vertical,22.09,5.4,Sand Control
183,2472,234.3,194.0,13.7,13.200000000000001,22.890452848556738,0,15,0,Horizontal,12.21,4.0,Hydraulic Fracturing
184,3268,281.5,199.6,16.9,34.599999999999994,87.04833980874588,0,18,2,Multilateral,10.77,4.0,Hydraulic Fracturing
185,2782,228.9,205.4,22.3,36.0,95.08120024131284,0,13,3,Horizontal,10.17,1.7,Hydraulic Fracturing
186,2209,207.7,224.4,16.6,17.0,32.13267591613194,1,4,4,Horizontal,11.23,6.1,Hydraulic Fracturing
187,2979,203.3,196.4,13.1,20.7,84.83375327292953,1,17,1,Multilateral,8.41,6.3,Hydraulic Fracturing
188,2934,268.2,170.3,16.7,29.799999999999997,30.840488501153995,0,4,4,Vertical,16.54,0.8,Hydraulic Fracturing
189,2148,211.6,206.9,12.7,12.9,60.618276523667625,0,16,1,Multilateral,12.05,7.3,Hydraulic Fracturing
190,1817,302.6,256.0,12.3,32.6,37.37034108373947,0,23,3,Multilateral,5.57,3.0,Hydraulic Fracturing
191,2757,187.5,174.7,11.0,11.200000000000001,12.881969570640223,0,15,2,Horizontal,12.52,3.9,Hydraulic Fracturing
192,2183,300.9,141.0,19.5,14.399999999999999,95.27080736772437,1,14,0,Horizontal,9.8,10.6,Hydraulic Fracturing
193,2163,256.3,224.3,9.5,0.7000000000000001,35.778608694486906,0,12,4,Multilateral,7.72,9.8,Hydraulic Fracturing
194,3498,247.1,175.2,19.3,13.900000000000002,60.3511698604959,1,3,1,Vertical,23.32,0.7,Hydraulic Fracturing
195,3131,233.7,93.1,14.2,4.7,29.689419853877197,0,10,3,Multilateral,9.51,1.2,ESP Replacement
196,2995,262.0,213.9,8.0,20.1,3.567849342229495,1,8,0,Vertical,3.39,1.8,Hydraulic Fracturing
197,2636,248.9,158.6,13.6,17.2,11.195338987827546,0,6,3,Multilateral,8.0,9.8,Hydraulic Fracturing
198,3353,283.1,176.4,6.5,5.2,38.876757393893854,1,22,2,Multilateral,14.83,3.2,Hydraulic Fracturing
199,3020,253.4,193.3,14.7,27.0,55.550940523085025,0,14,0,Vertical,5.68,0.6,Hydraulic Fracturing
200,3989,254.5,187.6,15.9,52.800000000000004,27.48558801432739,0,17,0,Multilateral,14.58,8.7,Hydraulic Fracturing
201,2063,239.1,208.4,10.2,66.8,56.11804240055322,0,21,0,Horizontal,5.48,6.8,Hydraulic Fracturing
202,2791,248.3,162.6,12.6,6.1,56.44444001144496,0,19,1,Multilateral,17.61,11.8,Hydraulic Fracturing
203,3136,259.2,200.5,21.9,30.9,56.9997626710226,0,16,0,Horizontal,6.78,6.8,Hydraulic Fracturing
204,4499,198.7,169.6,10.5,35.3,38.599816961686926,0,15,3,Vertical,7.57,4.9,Hydraulic Fracturing
205,2198,209.6,209.6,8.9,40.400000000000006,91.20869704026134,2,15,1,Vertical,7.29,5.8,Sand Control
206,3660,272.3,204.6,19.0,21.4,38.35163529670524,0,1,0,Horizontal,12.17,3.6,Hydraulic Fracturing
207,1501,255.1,142.6,22.0,34.1,35.50247847646848,1,24,3,Multilateral,22.69,8.9,Hydraulic Fracturing
208,2141,244.5,223.4,12.2,41.199999999999996,18.352164986911433,3,23,3,Horizontal,9.09,9.1,Sand Control
209,3767,250.6,158.6,16.5,57.199999999999996,25.661159143750968,0,23,4,Horizontal,8.98,0.3,Hydraulic Fracturing
210,3089,260.4,212.3,18.2,29.299999999999997,6.161300468169925,1,12,3,Vertical,6.78,7.8,Hydraulic Fracturing
211,2354,233.8,194.7,9.7,3.9,50.128353042079176,0,10,2,Horizontal,4.0,1.8,Hydraulic Fracturing
212,3259,226.7,253.5,10.5,22.3,21.690799230713466,0,14,0,Multilateral,7.12,12.2,Hydraulic Fracturing
213,3932,255.9,171.1,17.6,34.0,25.426004993590045,0,10,0,Horizontal,4.81,9.6,Hydraulic Fracturing
214,3161,220.6,166.0,20.2,18.4,64.7364867501307,2,10,0,Vertical,3.51,1.6,Sand Control
215,2653,262.2,179.2,14.4,38.9,26.978282156071927,0,20,3,Multilateral,8.68,5.7,Hydraulic Fracturing
216,2576,198.9,167.9,9.4,8.5,21.26350959047732,0,11,3,Vertical,6.88,8.0,Hydraulic Fracturing
217,3207,280.9,212.0,22.1,64.3,16.24511579417041,0,22,0,Horizontal,17.96,3.1,Hydraulic Fracturing
218,4277,264.2,115.3,10.4,18.0,65.25694929868536,1,16,1,Horizontal,5.88,0.9,Hydraulic Fracturing
219,3195,257.7,137.9,11.0,9.9,13.411866176697682,0,9,1,Vertical,12.62,5.3,Hydraulic Fracturing
220,3233,279.5,137.3,13.5,13.200000000000001,35.75386538627131,1,15,2,Vertical,12.5,4.5,Hydraulic Fracturing
221,2939,300.0,218.0,19.4,48.699999999999996,39.684935807007726,1,14,4,Multilateral,17.61,2.3,Hydraulic Fracturing
222,3794,280.4,248.4,15.7,14.2,55.289118935944245,1,19,2,Vertical,8.23,8.7,Hydraulic Fracturing
223,2335,194.8,175.8,13.8,32.0,50.10548308052738,2,9,0,Vertical,17.45,1.1,Sand Control
224,1702,211.6,173.2,14.0,58.3,70.22601178523627,1,4,0,Horizontal,11.95,4.7,Hydraulic Fracturing
225,1622,231.3,182.8,12.3,12.8,6.3989771050065,0,21,0,Horizontal,15.95,5.5,Hydraulic Fracturing
